20019,0
20004,0
20013,0
20001,0
20001,0
20046,0
20016,0
20035,0
20034,0
20009,0
20027,0
20015,0
20029,0
20039,0
20048,0
20046,0
20001,0
20007,0
20033,0
20046,0
20027,0
20015,0
20025,0
20012,0
20038,0
20026,0
20019,0
20045,0
20037,0
20015,0
20038,0
20044,0
20022,0
20030,0
20032,0
20017,0
20025,0
20047,0
20031,0
20048,0
20012,0
20045,0
20025,0
20015,0
20047,0
20004,0
20005,98
20005,98
20037,98
20001,98
20031,98
20043,98
20026,98
20031,98
20028,98
20047,98
20014,98
20006,98
20032,98
20008,98
20007,98
20023,98
20028,98
20005,98
20036,98
20033,98
20030,98
20034,98
20009,98
20014,98
20005,98
20012,98
20028,98
20024,98
20049,98
20007,98
20042,98
20024,98
20043,98
20004,98
20045,98
20021,98
20007,98
20048,98
20040,98
20018,98
20040,98
20033,98
20035,98
20045,98
20045,98
20027,98
20023,98
20024,98
20042,98
20049,98
20043,98
20003,98
20009,98
20016,98
20006,98
20019,98
20046,98
20038,98
20022,98
20011,98
20015,98
20036,98
20047,98
20002,98
20002,98
20025,98
20001,98
20027,98
20006,98
20029,98
20024,98
20008,98
20030,98
20003,98
20049,98
20036,98
20006,98
20036,98
20036,98
20046,98
20017,98
20011,98
20017,98
20040,98
20019,98
20015,98
20041,98
20044,98
20024,98
20028,98
20033,98
20017,98
20026,98
20007,98
20003,98
20001,98
20039,98
20042,98
20036,98
20022,98
20016,98
20046,98
20018,98
20016,98
20037,98
20034,98
20018,98
20018,98
20046,98
20005,98
20001,98
20033,98
20035,98
20007,98
20001,98
20019,98
20011,98
20047,98
20048,98
20037,98
20016,98
20011,98
20002,98
20047,98
20007,98
20032,98
20049,98
20039,98
20004,98
20036,98
20012,98
20016,98
20032,98
20042,98
20004,98
20012,98
20023,98
20046,98
20009,98
20018,98
20038,98
20019,98
20044,98
20006,98
20009,98
20041,98
20026,98
20010,99
20025,99
20039,98
20024,99
20013,99
20026,99
20021,99
17031,99
17027,99
17045,99
17024,99
17031,99
17010,99
17031,99
17022,99
17006,99
17039,99
17048,99
17049,99
17032,99
17043,99
17040,99
17037,99
17008,99
17020,99
17007,99
17049,99
17035,99
17008,99
17005,99
17045,99
17044,99
17039,99
17044,99
17036,99
17013,99
17021,100
17043,100
17030,100
17047,100
17033,100
17035,100
17026,100
17025,100
17039,100
17045,100
17014,100
17001,100
17029,100
17043,100
17032,100
17012,100
17010,100
17008,100
17003,100
17041,100
17028,100
17029,100
17043,100
17010,100
17043,100
17022,100
17018,100
17029,100
17026,100
17028,100
17024,100
17020,100
17048,100
17046,100
17011,100
17044,100
17035,100
17038,100
17016,100
17043,100
17040,100
17010,100
17046,100
17004,100
17040,100
17003,100
17024,100
17010,100
17035,100
17021,100
17013,100
17013,100
17047,100
17010,100
17005,100
17049,100
17034,100
17018,100
17005,100
17045,100
17044,100
17018,100
17020,100
17004,100
17036,100
17034,100
17013,100
17033,100
17035,100
17031,100
17023,100
17006,100
17041,100
17016,100
17019,100
17039,100
17015,100
17013,100
17014,100
17018,100
17002,100
17036,100
17034,100
17033,100
17047,100
17009,100
17020,100
17016,100
17003,100
17009,100
17010,100
17034,100
17001,100
17042,100
17024,100
17038,100
17010,100
17036,100
17014,100
17020,100
17019,100
17048,100
17036,100
17047,100
17024,100
17047,100
17048,100
17037,100
17006,100
17031,100
17040,100
17024,100
17035,100
17048,100
17037,100
17020,100
17002,100
17018,100
17008,100
17041,100
17048,100
17024,100
17029,100
17014,100
17020,100
17039,100
17018,100
17039,100
17040,100
17035,100
17038,100
17036,100
17018,100
17023,100
17017,100
17036,100
17024,100
17016,100
17029,100
17047,100
17020,100
17025,100
17034,100
17007,100
17007,100
17020,100
17038,100
17047,100
17001,100
17024,100
17006,100
17037,100
17035,100
17021,100
17041,100
17038,100
17042,100
17018,100
17016,100
17046,100
17033,100
17014,100
17049,100
17027,100
17032,100
17045,100
17040,100
17002,100
17045,100
17021,100
17014,100
20021,100
20027,100
20039,100
20011,100
20026,100
20010,100
20009,100
20002,100
20047,100
20030,100
20037,100
20040,100
20013,100
20049,100
20003,100
20041,100
20017,100
20038,100
20003,100
20045,100
20031,100
20027,100
20049,99
20033,99
20047,99
20017,99
20026,99
20044,99
20042,99
20011,99
20014,99
20022,99
20036,99
20032,99
20013,99
20010,99
20037,99
20035,99
20009,99
20006,99
20033,99
20037,99
20039,99
20025,99
20046,99
20001,99
20040,99
20049,99
20029,99
20040,99
20026,99
20013,99
20021,99
20014,99
20049,99
20018,99
20003,99
20010,99
20007,99
20021,99
20017,99
20047,99
20040,99
20023,99
20031,99
20042,99
20007,99
20046,99
20043,99
20013,99
20024,99
20023,99
20022,99
20004,99
20042,99
20046,99
20042,99
20042,99
20004,99
20023,99
20044,99
20047,99
20034,99
20005,99
20005,99
20002,99
20016,99
20003,99
20035,99
20045,99
20036,99
20038,99
20016,99
20003,99
20019,99
20040,99
20047,99
20006,99
20032,99
20048,99
20027,99
20007,99
20030,99
20003,100
20028,100
20022,100
20001,100
20038,100
20026,100
20049,100
20047,99
20046,99
20020,99
20029,99
20002,100
20030,100
20026,100
20026,100
20026,100
20030,100
20006,100
20008,100
20032,100
20031,100
20021,100
20048,100
20030,100
20004,100
20047,100
20002,100
20012,100
20043,100
20011,100
20043,100
20038,100
20034,100
20028,100
20033,100
20026,100
20020,100
20006,100
20038,100
20028,100
20016,100
20030,100
20013,100
20042,100
20010,100
20015,100
20002,100
20041,100
20049,100
20013,100
20025,100
20041,100
20032,100
20002,100
20044,100
20002,100
20033,100
20010,100
20021,100
20006,100
20045,100
20043,100
20033,100
20008,100
20032,100
20017,100
20010,100
20032,100
20034,100
20044,100
20040,100
20022,100
20017,100
20029,100
20030,100
20003,100
20044,100
20026,100
20017,100
20043,100
20012,100
20031,100
20035,100
20013,100
20028,100
20047,100
20033,100
20008,100
20039,100
20036,100
20007,100
20044,100
20024,100
20019,100
20015,100
20007,100
20012,100
